room_type,city,review_season,number_of_reviews,review_scores_rating,accommodates,bathrooms,bedrooms,beds,actual_price,predicted_price_rf
Private room,NYC,winter,2,100.0,2,1.0,1.0,1.0,89.99999997027618,71.08212336363982
Entire home/apt,NYC,winter,1,96.0,2,1.0,0.0,1.0,214.99999997255253,197.4004361706578
Private room,NYC,winter,31,89.0,4,1.0,1.0,2.0,80.00000002608947,78.49340617188786
Entire home/apt,Chicago,spring,62,99.0,5,1.0,2.0,3.0,195.0000000850693,127.62715325039322
Entire home/apt,NYC,winter,1,100.0,2,1.0,1.0,1.0,144.99999993901676,128.35552484821764
Private room,NYC,winter,20,86.0,2,1.0,1.0,1.0,49.9999999785927,62.15879730766999
Entire home/apt,LA,spring,33,98.0,4,2.0,2.0,2.0,188.00000003196953,169.44207084003438
Entire home/apt,NYC,spring,1,100.0,2,1.0,1.0,1.0,175.00000001338503,127.77516895703478
Entire home/apt,Chicago,fall,7,100.0,12,1.0,2.0,6.0,93.99999997461966,196.06771584195474
Entire home/apt,NYC,fall,1,100.0,3,1.0,2.0,2.0,186.00000005334454,148.36661962247493
Entire home/apt,DC,summer,65,98.0,3,1.0,1.0,1.0,124.99999996221239,139.36630966067483
Entire home/apt,LA,fall,11,100.0,2,1.0,0.0,1.0,80.00000002608947,77.25892983912091
Entire home/apt,DC,winter,18,98.0,4,1.0,1.0,2.0,100.00000000119083,85.45270152124564
Entire home/apt,NYC,summer,21,93.0,4,1.0,1.0,1.0,97.00000004817184,130.9736805652446
Entire home/apt,NYC,spring,4,100.0,4,1.0,1.0,2.0,224.9999999540054,201.47903699066885
Private room,LA,unknown,0,96.0,2,1.0,1.0,1.0,65.00000000678362,82.41353241265706
Private room,LA,winter,3,100.0,2,1.0,1.0,1.0,49.9999999785927,78.31025900672194
Private room,NYC,unknown,0,96.0,3,1.0,1.0,2.0,165.00000001640424,85.20717880707414
Private room,LA,summer,26,94.0,2,1.0,1.0,1.0,37.0000000131637,61.14210035341719
Entire home/apt,Boston,unknown,0,96.0,3,1.0,0.0,1.0,126.99999994175889,125.25730198269443
Entire home/apt,NYC,unknown,0,96.0,5,1.0,2.0,2.0,444.999999926023,209.91507387133495
Entire home/apt,DC,unknown,0,96.0,3,1.0,1.0,1.0,169.00000001300066,262.05854765613196
Entire home/apt,Chicago,fall,13,100.0,4,2.0,2.0,2.0,120.00000002615452,138.32819629137646
Entire home/apt,NYC,unknown,0,96.0,3,1.0,1.0,1.0,80.00000002608947,176.42542866769247
Entire home/apt,NYC,summer,4,100.0,3,1.0,2.0,2.0,290.00000000564927,173.16154361338207
Entire home/apt,NYC,spring,4,93.0,2,1.0,0.0,1.0,95.00000003794861,120.22368368094939
Entire home/apt,DC,spring,3,93.0,5,1.0,2.0,2.0,200.0000000903927,156.37174023242707
Private room,LA,summer,1,60.0,2,1.0,1.0,1.0,89.99999997027618,61.84913411175058
Entire home/apt,NYC,summer,5,84.0,2,1.0,1.0,1.0,195.0000000850693,151.19676187082212
Private room,NYC,unknown,0,96.0,1,1.0,0.0,1.0,156.99999994531558,73.70147561531584
Private room,SF,summer,8,80.0,3,1.0,1.0,2.0,78.99999996310534,81.25378744653543
Entire home/apt,LA,fall,46,95.0,3,1.0,0.0,1.0,175.00000001338503,103.60771415614997
Entire home/apt,LA,fall,54,97.0,8,3.5,4.0,5.0,246.00000001663872,522.1837062329728
Private room,NYC,fall,9,98.0,2,1.0,1.0,1.0,80.00000002608947,87.95868427763887
Entire home/apt,LA,summer,6,87.0,2,1.0,1.0,1.0,100.00000000119083,99.07833441261819
Private room,LA,fall,2,100.0,1,1.0,1.0,1.0,34.99999998287053,79.15500386361572
Entire home/apt,NYC,summer,22,99.0,2,1.0,1.0,1.0,84.99999995832314,135.04925897611628
Entire home/apt,DC,spring,4,100.0,4,2.0,0.0,2.0,100.00000000119083,175.4541636505753
Private room,NYC,spring,10,100.0,2,1.0,1.0,1.0,48.99999999457929,83.62464832162256
Entire home/apt,NYC,spring,4,100.0,4,1.0,2.0,3.0,395.00000003905694,174.07905575169002
Private room,Chicago,unknown,0,96.0,1,2.0,1.0,1.0,37.0000000131637,50.07181220109474
Entire home/apt,LA,spring,16,96.0,2,1.0,1.0,1.0,117.99999994505158,117.92222171477596
Entire home/apt,NYC,spring,5,96.0,4,1.0,1.0,3.0,128.00000001028897,146.80843762496835
Private room,LA,unknown,0,96.0,2,1.0,1.0,1.0,80.00000002608947,82.41353241265706
Entire home/apt,LA,fall,136,96.0,2,1.0,1.0,1.0,89.00000002383956,114.32440245632672
Entire home/apt,LA,summer,4,100.0,6,2.0,3.0,3.0,300.0000001031396,420.5810716585286
Private room,LA,spring,1,96.0,2,1.0,1.0,1.0,47.000000013627236,76.70025202520924
Private room,LA,summer,7,100.0,2,1.0,1.0,1.0,100.00000000119083,75.31662192720445
Entire home/apt,LA,unknown,0,96.0,2,1.0,2.0,2.0,180.00000001976213,156.10474127437243
Entire home/apt,DC,winter,9,89.0,3,1.0,1.0,1.0,91.00000004396666,133.9003420845245
Private room,NYC,fall,66,98.0,2,1.0,1.0,1.0,169.9999999914555,78.66976833099883
Private room,NYC,winter,56,86.0,1,0.0,1.0,1.0,54.99999998721411,60.223139877765114
Entire home/apt,LA,fall,15,95.0,2,1.0,0.0,1.0,110.0000000228342,92.37903951604848
Private room,NYC,unknown,0,96.0,2,1.0,1.0,1.0,59.00000000556254,83.34157649117797
Private room,NYC,unknown,0,96.0,1,1.5,1.0,1.0,45.000000010335604,68.55341817922843
Entire home/apt,LA,unknown,0,96.0,2,1.0,1.0,1.0,138.99999998183378,125.32649207881855
Entire home/apt,LA,spring,2,100.0,14,5.5,5.0,5.0,890.0000002436951,1233.0285526966286
Entire home/apt,NYC,fall,98,97.0,4,1.0,1.0,2.0,100.00000000119083,159.20320797754854
Entire home/apt,LA,summer,22,100.0,4,1.0,2.0,2.0,259.9999999959627,173.24225369126236
Private room,LA,unknown,0,96.0,3,1.0,1.0,1.0,56.00000001483164,82.05955991620914
Entire home/apt,LA,spring,1,100.0,8,2.0,3.0,4.0,124.99999996221239,314.4547048598341
Private room,LA,unknown,0,96.0,2,1.5,1.0,1.0,120.00000002615452,87.10548551541008
Entire home/apt,SF,fall,18,100.0,4,1.0,1.0,1.0,189.99999996950768,181.23673709878565
Private room,NYC,fall,1,100.0,2,1.0,1.0,1.0,59.99999998667395,79.89477794387895
Private room,LA,summer,15,97.0,2,1.0,1.0,1.0,59.99999998667395,85.07901705042939
Entire home/apt,NYC,winter,47,97.0,2,1.0,1.0,1.0,91.00000004396666,125.83356518616547
Private room,NYC,winter,2,90.0,1,1.0,1.0,1.0,38.00000001039734,55.54213467902699
Private room,NYC,winter,1,80.0,2,1.0,1.0,1.0,75.00000003477669,62.037175401447726
Entire home/apt,NYC,fall,1,96.0,4,1.0,2.0,1.0,72.99999998916748,166.15799295559117
Private room,NYC,summer,1,100.0,2,1.0,1.0,1.0,95.00000003794861,74.87592337995959
Private room,LA,summer,34,94.0,2,1.0,1.0,1.0,78.00000002421187,64.61444374625869
Entire home/apt,Chicago,winter,18,99.0,6,2.0,2.0,2.0,138.99999998183378,201.87164712898377
Private room,LA,winter,52,97.0,2,1.0,1.0,1.0,59.00000000556254,93.12712424843413
Private room,NYC,summer,7,91.0,2,1.0,1.0,1.0,47.000000013627236,69.20338144506378
Entire home/apt,SF,summer,16,99.0,3,1.0,1.0,1.0,149.99999998556166,151.47670378355943
Private room,NYC,fall,65,92.0,2,1.0,1.0,1.0,120.00000002615452,72.26622873969869
Private room,LA,summer,11,98.0,1,1.0,1.0,1.0,114.99999995822628,86.24322667384651
Private room,LA,summer,48,96.0,2,1.0,1.0,1.0,98.00000003228399,70.2793942042924
Entire home/apt,NYC,fall,79,91.0,10,1.5,2.0,4.0,298.00000014738947,263.95488554337356
Entire home/apt,LA,winter,1,100.0,2,1.0,0.0,2.0,66.99999997380529,99.1021806367356
Private room,NYC,spring,10,96.0,2,1.0,1.0,1.0,129.99999994077427,71.83383728652908
Entire home/apt,NYC,spring,27,99.0,4,1.0,2.0,2.0,149.99999998556166,271.3167704110131
Private room,DC,winter,1,80.0,2,1.0,1.0,1.0,69.99999999654486,103.04491385526663
Entire home/apt,DC,unknown,0,96.0,1,1.0,0.0,1.0,69.99999999654486,98.67979826389224
Entire home/apt,SF,fall,1,100.0,3,1.0,2.0,2.0,114.99999995822628,199.60722832483205
Entire home/apt,DC,winter,89,96.0,3,1.0,1.0,2.0,87.0000000300512,111.73791198430014
Entire home/apt,LA,summer,42,97.0,6,1.5,3.0,3.0,169.9999999914555,232.27989309644153
Entire home/apt,DC,winter,20,89.0,6,1.0,3.0,4.0,219.99999992248053,188.55985490919298
Private room,NYC,fall,2,80.0,2,1.0,1.0,1.0,89.00000002383956,67.81325728562675
Private room,NYC,unknown,0,96.0,2,2.0,1.0,1.0,89.99999997027618,81.59583212514468
Private room,NYC,unknown,0,96.0,2,1.0,1.0,1.0,84.99999995832314,83.34157649117797
Private room,LA,fall,1,20.0,2,1.0,1.0,1.0,45.000000010335604,110.60927674892349
Private room,DC,winter,7,97.0,2,1.0,1.0,1.0,65.00000000678362,87.37567352685859
Entire home/apt,NYC,winter,15,97.0,2,1.0,1.0,1.0,184.99999998551,151.5728747000568
Private room,NYC,fall,1,80.0,2,1.0,1.0,1.0,110.0000000228342,82.54844834658745
Entire home/apt,LA,spring,5,93.0,4,2.0,2.0,2.0,193.99999998771438,208.58902376130538
Private room,LA,spring,1,80.0,1,1.0,1.0,1.0,69.99999999654486,46.50889249688109
Private room,LA,unknown,0,96.0,4,1.0,2.0,3.0,134.99999994081202,138.5225464364714
Private room,LA,fall,27,99.0,2,2.0,1.0,1.0,48.99999999457929,78.1808329641002
Entire home/apt,NYC,summer,47,93.0,5,1.0,2.0,3.0,124.99999996221239,197.2233455907158
Private room,NYC,winter,103,87.0,2,1.0,1.0,1.0,89.99999997027618,67.64422705102243
Entire home/apt,NYC,summer,9,90.0,2,1.0,1.0,1.0,129.99999994077427,125.79785407161921
Entire home/apt,NYC,unknown,0,96.0,5,1.0,1.0,2.0,124.99999996221239,181.58378644504234
Entire home/apt,NYC,unknown,0,96.0,4,1.0,2.0,2.0,380.00000010623603,201.57349192503926
Private room,LA,unknown,0,96.0,2,1.0,1.0,1.0,80.00000002608947,82.41353241265706
Private room,NYC,fall,66,90.0,2,1.0,1.0,1.0,54.99999998721411,75.35178617992226
Private room,NYC,spring,50,90.0,2,1.0,1.0,1.0,59.99999998667395,59.93067927443561
Entire home/apt,Boston,summer,87,97.0,6,2.0,2.0,2.0,250.00000003443836,289.3051618199414
Private room,Chicago,summer,3,93.0,2,1.0,1.0,1.0,69.99999999654486,101.03744120259489
Private room,SF,unknown,0,96.0,1,1.0,1.0,1.0,75.00000003477669,110.59292954668703
Private room,NYC,spring,15,91.0,2,1.5,1.0,1.0,78.99999996310534,62.979149368397664
Private room,LA,spring,117,99.0,3,1.0,1.0,1.0,100.00000000119083,77.50362915349874
Entire home/apt,Boston,spring,96,98.0,2,1.0,0.0,1.0,110.0000000228342,176.22451410077514
Private room,NYC,spring,50,92.0,2,1.0,1.0,1.0,45.99999997750163,56.072577153625765
Entire home/apt,LA,fall,3,93.0,6,2.0,2.0,2.0,199.000000054826,197.09531705647268
Private room,NYC,fall,1,60.0,4,1.5,1.0,1.0,45.000000010335604,78.30091830328864
Private room,SF,fall,2,90.0,4,1.0,2.0,2.0,95.99999995508769,156.54847706152015
Entire home/apt,NYC,unknown,0,96.0,4,1.0,0.0,2.0,230.00000001766506,218.97714296385416
Entire home/apt,LA,spring,25,96.0,2,1.0,1.0,1.0,120.00000002615452,103.88921762531773
Entire home/apt,LA,summer,15,94.0,12,2.0,4.0,5.0,189.99999996950768,433.32472439352637
Private room,NYC,unknown,0,96.0,2,1.0,1.0,1.0,49.9999999785927,83.34157649117797
Entire home/apt,DC,spring,4,90.0,2,1.0,1.0,1.0,124.99999996221239,202.87031741405158
Entire home/apt,NYC,fall,14,97.0,2,1.0,0.0,1.0,114.99999995822628,160.1536298656223
Entire home/apt,NYC,summer,8,85.0,9,2.0,3.0,5.0,442.999999980005,432.6940567242189
Private room,LA,unknown,0,96.0,2,1.0,1.0,1.0,149.99999998556166,82.41353241265706
Entire home/apt,NYC,unknown,0,96.0,4,1.0,1.0,2.0,149.99999998556166,183.85481295110014
Entire home/apt,DC,spring,10,84.0,6,2.0,2.0,2.0,179.00000002850484,222.08491840060728
Shared room,NYC,spring,21,99.0,2,1.0,1.0,1.0,45.99999997750163,62.70981052108488
Private room,NYC,winter,1,80.0,4,1.0,1.0,1.0,75.00000003477669,81.25091319310955
Entire home/apt,NYC,winter,70,97.0,2,1.0,0.0,1.0,134.99999994081202,171.19809300960162
Entire home/apt,NYC,unknown,0,96.0,2,1.0,0.0,1.0,200.0000000903927,153.75885545520762
Entire home/apt,SF,unknown,0,96.0,4,1.5,1.0,2.0,300.0000001031396,187.91648839299427
Entire home/apt,LA,summer,25,90.0,4,1.0,0.0,2.0,85.99999997819833,87.14052656950133
Entire home/apt,NYC,fall,63,90.0,4,1.0,1.0,2.0,149.99999998556166,120.0968288913278
Private room,NYC,spring,4,100.0,2,1.0,1.0,2.0,59.99999998667395,102.12626199087639
Private room,SF,spring,23,97.0,2,1.0,1.0,1.0,80.00000002608947,136.04096831589723
Private room,LA,spring,6,100.0,2,1.0,1.0,1.0,23.00000000162956,70.16542090313668
Entire home/apt,NYC,spring,47,96.0,2,1.0,0.0,2.0,124.99999996221239,154.39018068882032
Entire home/apt,Boston,summer,1,100.0,14,1.5,6.0,10.0,899.9999997081201,376.91978403298634
Entire home/apt,NYC,summer,4,95.0,5,1.0,2.0,3.0,100.00000000119083,224.95150280600453
Entire home/apt,SF,unknown,0,96.0,6,1.0,1.0,3.0,359.9999998379441,188.5014471164522
Private room,NYC,summer,1,96.0,2,1.5,1.0,2.0,59.99999998667395,49.27479868033027
Private room,NYC,unknown,0,96.0,2,2.0,1.0,1.0,49.9999999785927,81.59583212514468
Entire home/apt,SF,winter,72,98.0,5,1.0,2.0,2.0,210.00000005933154,274.44697636645276
Entire home/apt,DC,winter,3,93.0,3,1.0,1.0,1.0,129.99999994077427,175.05442905261984
Private room,NYC,unknown,0,96.0,1,1.0,1.0,1.0,75.00000003477669,71.09880006987457
Private room,LA,summer,23,97.0,4,1.0,1.0,2.0,48.00000000442124,80.25410171922437
Entire home/apt,NYC,summer,2,100.0,1,1.0,0.0,1.0,89.00000002383956,113.91364530898588
Private room,NYC,summer,2,100.0,1,1.0,1.0,1.0,34.99999998287053,60.16834207907858
Entire home/apt,LA,spring,1,100.0,4,1.0,1.0,2.0,169.00000001300066,137.06289606959407
Private room,LA,unknown,0,96.0,2,1.0,1.0,1.0,137.0000000235469,82.41353241265706
Entire home/apt,NYC,unknown,0,96.0,3,1.0,1.0,2.0,158.99999996498315,155.53547056501264
Entire home/apt,LA,summer,8,97.0,5,2.0,2.0,2.0,149.99999998556166,245.52848027144145
Entire home/apt,LA,unknown,0,96.0,3,1.5,1.0,2.0,134.99999994081202,268.3438220851828
Private room,NYC,summer,13,88.0,2,1.0,1.0,1.0,49.9999999785927,62.746984157601915
Entire home/apt,NYC,winter,21,94.0,1,1.0,1.0,1.0,108.9999999750233,136.8017947910492
Private room,LA,fall,43,95.0,2,1.0,1.0,1.0,39.99999999544254,65.07623851003397
Entire home/apt,NYC,summer,2,60.0,2,1.0,0.0,1.0,65.99999999825592,93.9996004607684
Entire home/apt,LA,summer,74,97.0,2,1.0,1.0,1.0,108.9999999750233,109.40543716983855
Private room,LA,winter,48,98.0,2,1.0,1.0,1.0,66.99999997380529,61.70889582284434
Entire home/apt,DC,fall,104,99.0,2,1.0,1.0,1.0,169.9999999914555,136.16348182114353
Entire home/apt,SF,summer,3,100.0,4,2.0,2.0,2.0,300.0000001031396,224.69790078074638
Entire home/apt,LA,fall,1,100.0,2,2.0,1.0,1.0,144.99999993901676,102.98388835735443
Entire home/apt,LA,fall,5,88.0,2,1.0,0.0,1.0,134.99999994081202,79.24107084316263
Entire home/apt,NYC,fall,56,92.0,2,1.0,0.0,2.0,122.99999995419269,140.6171323479531
Entire home/apt,NYC,summer,5,100.0,6,1.0,0.0,3.0,279.99999995261004,205.7276485555123
Entire home/apt,LA,spring,216,95.0,2,1.0,0.0,1.0,95.00000003794861,93.61023343052553
Entire home/apt,NYC,fall,1,100.0,5,2.0,4.0,5.0,499.99999978890423,343.8626018173536
Private room,NYC,unknown,0,96.0,1,2.0,1.0,1.0,114.99999995822628,63.931971417172875
Private room,Chicago,unknown,0,96.0,2,1.0,1.0,1.0,80.00000002608947,75.22250616958758
Entire home/apt,DC,unknown,0,96.0,6,3.5,2.0,3.0,499.0000001239922,777.1178505922384
Entire home/apt,NYC,summer,4,95.0,8,3.0,3.0,4.0,250.00000003443836,515.3933104876046
Private room,Chicago,spring,6,93.0,1,1.0,1.0,1.0,100.00000000119083,56.124424179961736
Private room,LA,spring,118,98.0,2,1.0,1.0,1.0,89.99999997027618,70.79039653298742
Entire home/apt,Boston,fall,2,70.0,1,1.0,0.0,1.0,89.00000002383956,174.3596546039008
Entire home/apt,NYC,spring,88,87.0,3,1.0,1.0,2.0,140.00000005469744,131.95168311092306
Entire home/apt,LA,spring,3,100.0,8,3.0,3.0,5.0,212.00000006953331,338.76924929278334
Entire home/apt,LA,fall,13,95.0,8,2.0,3.0,4.0,399.9999999568071,311.20932522461226
Entire home/apt,LA,summer,16,81.0,2,1.0,1.0,1.0,98.99999998667556,111.60228272130499
Entire home/apt,NYC,unknown,0,96.0,14,2.0,6.0,8.0,849.999999588292,429.05127691771565
Private room,NYC,fall,16,96.0,2,1.0,1.0,1.0,101.99999997100439,83.74286495892194
Entire home/apt,DC,unknown,0,96.0,3,1.0,0.0,3.0,120.00000002615452,271.5003458045445
Entire home/apt,LA,spring,10,98.0,3,1.0,1.0,1.0,188.99999998872752,111.38834752581676
Private room,NYC,unknown,0,96.0,3,1.0,1.0,2.0,100.00000000119083,85.20717880707414
Entire home/apt,SF,winter,15,97.0,2,1.0,1.0,1.0,149.99999998556166,187.6135493482842
Entire home/apt,LA,summer,33,95.0,7,2.0,2.0,2.0,250.00000003443836,201.63636163775604
Private room,SF,summer,3,93.0,2,1.0,1.0,1.0,75.00000003477669,76.88590134764851
Private room,NYC,winter,39,99.0,2,3.0,1.0,1.0,149.99999998556166,84.46211384652892
Private room,NYC,spring,7,97.0,2,1.0,1.0,1.0,75.00000003477669,82.30449391353162
Entire home/apt,SF,fall,4,90.0,3,1.0,2.0,2.0,275.0000000916929,193.0971296739336
Entire home/apt,Boston,fall,7,97.0,4,1.0,2.0,2.0,300.0000001031396,243.77591641808937
Private room,DC,fall,99,96.0,2,2.0,1.0,1.0,75.00000003477669,78.43877579740301
Private room,Chicago,unknown,0,96.0,2,1.5,1.0,1.0,149.99999998556166,53.281266049677086
Entire home/apt,LA,summer,61,97.0,2,1.0,0.0,1.0,104.99999998346007,117.15632798318667
Private room,DC,spring,1,100.0,2,1.0,1.0,1.0,84.99999995832314,77.17357975187534
Entire home/apt,SF,summer,37,96.0,3,1.0,1.0,2.0,158.99999996498315,174.04516211528545
Entire home/apt,NYC,spring,9,96.0,4,2.0,2.0,2.0,175.00000001338503,243.16738868191734
Entire home/apt,SF,spring,13,94.0,2,1.0,0.0,1.0,300.0000001031396,164.02571698749298
Private room,NYC,spring,2,80.0,2,1.0,1.0,1.0,59.99999998667395,65.86381098248852
Entire home/apt,Boston,winter,4,80.0,12,1.0,2.0,5.0,235.99999999395598,171.39998511156563
Entire home/apt,NYC,summer,2,90.0,3,1.0,1.0,2.0,87.99999995791784,119.71003745155075
Entire home/apt,LA,unknown,0,96.0,7,3.0,4.0,5.0,324.9999998928354,797.1499372982798
Entire home/apt,NYC,summer,1,100.0,2,1.0,0.0,1.0,149.00000000812653,118.75100735624805
Private room,LA,fall,158,99.0,2,2.0,1.0,1.0,84.99999995832314,88.63625730651894
Private room,SF,unknown,0,96.0,1,1.0,1.0,1.0,98.99999998667556,110.59292954668703
Entire home/apt,SF,winter,67,95.0,4,1.0,1.0,2.0,270.00000000043894,180.7637998549935
Entire home/apt,DC,unknown,0,96.0,3,1.0,1.0,1.0,169.00000001300066,262.05854765613196
Private room,Boston,spring,3,100.0,4,1.0,1.0,1.0,134.99999994081202,150.00914430256418
Entire home/apt,NYC,unknown,0,96.0,4,2.0,2.0,3.0,250.00000003443836,356.56838957338647
Entire home/apt,NYC,fall,1,60.0,6,2.0,1.0,4.0,124.99999996221239,133.64322297880707
Entire home/apt,NYC,summer,10,94.0,3,1.0,1.0,2.0,73.99999998489145,116.96666960006746
Private room,SF,summer,27,96.0,3,1.5,1.0,1.0,140.00000005469744,104.44471749831744
Entire home/apt,NYC,unknown,0,96.0,2,1.0,1.0,1.0,165.00000001640424,161.84812990369352
Entire home/apt,LA,fall,5,100.0,6,3.0,3.0,3.0,795.0000002748064,376.65053480008777
Private room,LA,winter,57,94.0,2,1.0,1.0,1.0,75.99999997823885,60.97173120372553
Entire home/apt,DC,winter,1,80.0,4,1.0,1.0,1.0,100.00000000119083,348.48169370586044
Entire home/apt,DC,winter,136,94.0,4,1.0,1.0,1.0,95.00000003794861,118.17368703703858
Private room,NYC,fall,2,100.0,2,1.0,1.0,1.0,69.99999999654486,81.32765808911176
Private room,NYC,unknown,0,96.0,2,1.0,1.0,1.0,149.99999998556166,83.34157649117797
Entire home/apt,NYC,fall,6,93.0,2,1.0,1.0,1.0,175.00000001338503,96.24690896488201
Entire home/apt,NYC,spring,16,96.0,16,1.0,2.0,6.0,69.99999999654486,163.52616494197773
Entire home/apt,NYC,fall,49,92.0,2,1.0,1.0,1.0,149.00000000812653,116.22482736738016
Entire home/apt,LA,winter,2,100.0,3,1.0,2.0,2.0,114.99999995822628,205.98922845607896
Entire home/apt,LA,winter,40,92.0,4,1.0,1.0,2.0,149.99999998556166,135.07025752164483
Entire home/apt,NYC,winter,1,100.0,5,1.0,1.0,3.0,175.00000001338503,169.268126534683
Entire home/apt,NYC,fall,78,86.0,3,1.0,1.0,2.0,95.00000003794861,87.0298265997362
Private room,NYC,fall,1,100.0,1,1.0,1.0,1.0,89.99999997027618,63.5609698248253
Entire home/apt,NYC,unknown,0,96.0,3,1.0,2.0,3.0,149.99999998556166,116.85245087479866
Entire home/apt,DC,winter,2,90.0,2,1.0,0.0,1.0,200.0000000903927,98.29424438709955
Entire home/apt,NYC,unknown,0,96.0,2,1.0,0.0,1.0,224.9999999540054,153.75885545520762
Private room,LA,spring,7,97.0,2,1.5,1.0,1.0,69.00000002778908,73.32640980552534
Private room,LA,winter,94,93.0,2,2.0,1.0,1.0,58.000000026307696,71.07691065195664
Private room,NYC,fall,3,93.0,2,3.0,1.0,1.0,95.00000003794861,70.95836387830707
Entire home/apt,Boston,summer,226,87.0,4,1.0,2.0,3.0,114.99999995822628,144.33717086353627
Entire home/apt,LA,unknown,0,96.0,2,1.5,1.0,1.0,239.000000016369,173.70030642518094
Entire home/apt,LA,unknown,0,96.0,16,6.0,9.0,16.0,629.9999997570854,1269.0051274817815
Entire home/apt,Boston,spring,215,95.0,2,1.0,1.0,1.0,124.99999996221239,153.3284306926081
Private room,LA,summer,62,92.0,2,1.0,1.0,1.0,100.00000000119083,57.328108066099304
Private room,NYC,fall,3,93.0,2,1.0,1.0,1.0,89.99999997027618,82.89835719491973
Entire home/apt,SF,unknown,0,96.0,2,1.5,1.0,1.0,138.99999998183378,298.6657428560865
Private room,NYC,fall,3,80.0,2,1.0,1.0,1.0,69.99999999654486,82.11929298153166
Private room,LA,spring,2,80.0,2,1.0,1.0,1.0,39.99999999544254,70.92161145320115
Entire home/apt,LA,winter,44,96.0,4,1.0,2.0,2.0,71.999999998844,161.25538796229787
Entire home/apt,SF,unknown,0,96.0,2,1.0,1.0,1.0,290.00000000564927,227.15427682349244
Entire home/apt,SF,winter,50,99.0,7,2.0,2.0,2.0,499.99999978890423,455.9229412831083
Private room,LA,unknown,0,96.0,2,1.5,1.0,1.0,49.9999999785927,87.10548551541008
